time_ms,phase,total_spikes,target_spikes,forward
11300,1,51,24,0.106441950240
11350,1,0,0,0.076268990105
11400,1,54,24,0.108508170427
11450,1,0,0,0.077749501564
11500,1,51,24,0.109569003243
11550,1,0,0,0.078509621492
11600,1,54,24,0.110113652971
11650,1,0,0,0.078899880076
11700,1,51,24,0.110393285466
11750,1,0,0,0.079100245513
11800,1,54,24,0.110536853575
11850,1,0,0,0.079203116559
11900,1,51,24,0.110610563901
11950,1,0,0,0.079255932315
12000,1,54,24,0.110648408043
12050,2,0,0,0.079283048828
12100,2,0,0,0.056808786883
12150,2,0,0,0.040705274518
12200,2,0,0,0.029166603697
12250,2,0,0,0.020898784772
12300,2,0,0,0.014974633642
12350,2,0,0,0.010729793869
12400,2,0,0,0.007688233263
12450,2,0,0,0.005508859856
12500,2,0,0,0.003947270572
12550,2,0,0,0.002828342956
12600,2,0,0,0.002026596285
12650,2,0,0,0.001452119692
12700,2,0,0,0.001040489226
12750,2,0,0,0.000745543109
12800,2,0,0,0.000534204981
12850,2,0,0,0.000382774595
12900,2,0,0,0.000274269982
12950,2,0,0,0.000196523030
13000,2,0,0,0.000140814904
13050,1,51,24,0.053959949279
13100,1,0,0,0.038663993175
13150,1,54,24,0.081563012693
13200,1,0,0,0.058442452379
13250,1,51,24,0.095734897987
13300,1,0,0,0.068597051923
13350,1,54,24,0.103010986507
13400,1,0,0,0.073810597165
13450,1,51,24,0.106746654912
13500,1,0,0,0.076487320543
13550,1,54,24,0.108664611022
13600,1,0,0,0.077861596149
13650,1,51,24,0.109649322523
13700,1,0,0,0.078567172771
13750,1,54,24,0.110154890265
13800,1,0,0,0.078929427887
13850,1,51,24,0.110414457398
13900,1,0,0,0.079115415866
13950,1,54,24,0.110547723608
14000,1,0,0,0.079210905278
14050,1,51,24,0.110616144761
14100,1,0,0,0.079259931176
14150,1,54,24,0.110651273353
14200,1,0,0,0.079285101912
14250,1,51,24,0.110669308973
14300,1,0,0,0.079298024999
14350,1,54,24,0.110678568769
14400,1,0,0,0.079304659933
14450,1,51,24,0.110683322907
14500,1,0,0,0.079308066421
14550,1,54,24,0.110685763763
14600,1,0,0,0.079309815371
14650,1,51,24,0.110687016940
14700,1,0,0,0.079310713312
14750,1,54,24,0.110687660343
14800,1,0,0,0.079311174330
14850,1,51,24,0.110687990677
14900,1,0,0,0.079311411024
14950,1,54,24,0.110688160276
15000,1,0,0,0.079311532547
15050,1,51,24,0.110688247351
15100,1,0,0,0.079311594939
15150,1,54,24,0.110688292057
15200,1,0,0,0.079311626972
15250,1,51,24,0.110688315009
15300,1,0,0,0.079311643419
15350,1,54,24,0.110688326794
15400,1,0,0,0.079311651863
15450,1,51,24,0.110688332844
15500,1,0,0,0.079311656198
15550,1,54,24,0.110688335950
15600,1,0,0,0.079311658424
15650,1,51,24,0.110688337545
15700,1,0,0,0.079311659566
15750,1,54,24,0.110688338364
15800,1,0,0,0.079311660153
15850,1,51,24,0.110688338784
15900,1,0,0,0.079311660454
15950,1,54,24,0.110688339000
16000,1,0,0,0.079311660609
16050,1,51,24,0.110688339111
16100,1,0,0,0.079311660688
16150,1,54,24,0.110688339168
16200,1,0,0,0.079311660729
16250,1,51,24,0.110688339197
16300,1,0,0,0.079311660750
16350,1,54,24,0.110688339212
16400,1,0,0,0.079311660761
16450,1,51,24,0.110688339220
16500,1,0,0,0.079311660766
16550,1,54,24,0.110688339224
16600,1,0,0,0.079311660769
16650,1,51,24,0.110688339226
16700,1,0,0,0.079311660771
16750,1,54,24,0.110688339227
16800,1,0,0,0.079311660771
16850,1,51,24,0.110688339227
16900,1,0,0,0.079311660772
16950,1,54,24,0.110688339228
17000,1,0,0,0.079311660772
17050,1,51,24,0.110688339228
17100,1,0,0,0.079311660772
17150,1,54,24,0.110688339228
17200,1,0,0,0.079311660772
17250,1,51,24,0.110688339228
17300,1,0,0,0.079311660772
17350,1,54,24,0.110688339228
17400,1,0,0,0.079311660772
17450,1,51,24,0.110688339228
17500,1,0,0,0.079311660772
17550,1,54,24,0.110688339228
17600,1,0,0,0.079311660772
17650,1,51,24,0.110688339228
17700,1,0,0,0.079311660772
17750,1,54,24,0.110688339228
17800,1,0,0,0.079311660772
17850,1,51,24,0.110688339228
17900,1,0,0,0.079311660772
17950,1,54,24,0.110688339228
18000,1,0,0,0.079311660772
18050,2,0,0,0.056829288237
18100,2,0,0,0.040719964379
18150,2,0,0,0.029177129443
18200,2,0,0,0.020906326799
18250,2,0,0,0.014980037740
18300,2,0,0,0.010733666075
18350,2,0,0,0.007691007820
18400,2,0,0,0.005510847913
18450,2,0,0,0.003948695077
18500,2,0,0,0.002829363659
18550,2,0,0,0.002027327650
18600,2,0,0,0.001452643738
18650,2,0,0,0.001040864722
18700,2,0,0,0.000745812163
18750,2,0,0,0.000534397767
18800,2,0,0,0.000382912732
18850,2,0,0,0.000274368962
18900,2,0,0,0.000196593952
18950,2,0,0,0.000140865722
19000,2,0,0,0.000100934700
19050,2,0,0,0.000072322873
19100,2,0,0,0.000051821603
19150,2,0,0,0.000037131801
19200,2,0,0,0.000026606098
19250,2,0,0,0.000019064102
19300,2,0,0,0.000013660026
19350,2,0,0,0.000009787837
19400,2,0,0,0.000007013291
19450,2,0,0,0.000005025243
19500,2,0,0,0.000003600744
19550,2,0,0,0.000002580046
19600,2,0,0,0.000001848684
19650,2,0,0,0.000001324640
19700,2,0,0,0.000000949146
19750,2,0,0,0.000000680093
19800,2,0,0,0.000000487308
19850,2,0,0,0.000000349171
19900,2,0,0,0.000000250192
19950,2,0,0,0.000000179270
20000,2,0,0,0.000000128453
20050,2,0,0,0.000000092041
20100,2,0,0,0.000000065950
20150,2,0,0,0.000000047255
20200,2,0,0,0.000000033860
20250,2,0,0,0.000000024262
20300,2,0,0,0.000000017384
20350,2,0,0,0.000000012456
20400,2,0,0,0.000000008925
20450,2,0,0,0.000000006395
20500,2,0,0,0.000000004582
20550,2,0,0,0.000000003283
20600,2,0,0,0.000000002353
20650,2,0,0,0.000000001686
20700,2,0,0,0.000000001208
20750,2,0,0,0.000000000866
20800,2,0,0,0.000000000620
20850,2,0,0,0.000000000444
20900,2,0,0,0.000000000318
20950,2,0,0,0.000000000228
21000,2,0,0,0.000000000163
21050,2,0,0,0.000000000117
21100,2,0,0,0.000000000084
21150,2,0,0,0.000000000060
21200,2,0,0,0.000000000043
21250,2,0,0,0.000000000031
21300,2,0,0,0.000000000022
21350,2,0,0,0.000000000016
21400,2,0,0,0.000000000011
21450,2,0,0,0.000000000008
21500,2,0,0,0.000000000006
21550,2,0,0,0.000000000004
21600,2,0,0,0.000000000003
21650,2,0,0,0.000000000002
21700,2,0,0,0.000000000002
21750,2,0,0,0.000000000001
21800,2,0,0,0.000000000001
21850,2,0,0,0.000000000001
21900,2,0,0,0.000000000000
21950,2,0,0,0.000000000000
22000,2,0,0,0.000000000000
22050,2,0,0,0.000000000000
22100,2,0,0,0.000000000000
22150,2,0,0,0.000000000000
22200,2,0,0,0.000000000000
22250,2,0,0,0.000000000000
22300,2,0,0,0.000000000000
22350,2,0,0,0.000000000000
22400,2,0,0,0.000000000000
22450,2,0,0,0.000000000000
22500,2,0,0,0.000000000000
22550,2,0,0,0.000000000000
22600,2,0,0,0.000000000000
22650,2,0,0,0.000000000000
22700,2,0,0,0.000000000000
22750,2,0,0,0.000000000000
22800,2,0,0,0.000000000000
22850,2,0,0,0.000000000000
22900,2,0,0,0.000000000000
22950,2,0,0,0.000000000000
23000,2,0,0,0.000000000000
